epoch, loss, val_loss
0, 0.2623, 0.1504
1, 0.1481, 0.1242
2, 0.1321, 0.1797
3, 0.1261, 0.1135
4, 0.1176, 0.1061
5, 0.1151, 0.0988
6, 0.1128, 0.0996
7, 0.1074, 0.1028
8, 0.1049, 0.0972
9, 0.1021, 0.0962
10, 0.1002, 0.1027
11, 0.0952, 0.1034
12, 0.0912, 0.1004
13, 0.0913, 0.1050
14, 0.0872, 0.1012
15, 0.0846, 0.0951
16, 0.0798, 0.0977
17, 0.0790, 0.0987
18, 0.0791, 0.1042
19, 0.0746, 0.0972
20, 0.0732, 0.1022
21, 0.0713, 0.1045
22, 0.0693, 0.0999
23, 0.0670, 0.0994
24, 0.0681, 0.1037
25, 0.0627, 0.1020
