epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8447, 0.9008
1, 0.9147, 0.9298
2, 0.9236, 0.8715
3, 0.9276, 0.9404
4, 0.9321, 0.9334
5, 0.9334, 0.9398
6, 0.9350, 0.9412
7, 0.9377, 0.9443
8, 0.9392, 0.9433
9, 0.9409, 0.9394
10, 0.9420, 0.9343
11, 0.9443, 0.9442
12, 0.9466, 0.9449
13, 0.9469, 0.9349
14, 0.9487, 0.9437
15, 0.9501, 0.9452
16, 0.9528, 0.9518
17, 0.9533, 0.9515
18, 0.9535, 0.9495
19, 0.9559, 0.9500
20, 0.9567, 0.9506
21, 0.9577, 0.9496
22, 0.9589, 0.9485
23, 0.9600, 0.9538
24, 0.9597, 0.9522
25, 0.9624, 0.9522
